textid	class	text	pair	target
1	Sports	Making sneakers in America is so yesterday. How can New Balance do it -- and still thrive?	This example is Sports	5126
2	Business	Making sneakers in America is so yesterday. How can New Balance do it -- and still thrive?	This example is Bussiness	5126
3	Sci/Tech	Making sneakers in America is so yesterday. How can New Balance do it -- and still thrive?	This example is Sci/Tech	5126
0	World	 It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.	This example is World	5127
1	Sports	 It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.	This example is Sports	5127
2	Business	 It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.	This example is Bussiness	5127
3	Sci/Tech	 It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.	This example is Sci/Tech	5127
0	World	Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	This example is World	5128
1	Sports	Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	This example is Sports	5128
2	Business	Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	This example is Bussiness	5128
3	Sci/Tech	Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.	This example is Sci/Tech	5128
0	World	palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne	This example is World	5129
1	Sports	palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne	This example is Sports	5129
2	Business	palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne	This example is Bussiness	5129
3	Sci/Tech	palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne	This example is Sci/Tech	5129
0	World	A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.	This example is World	5130
1	Sports	A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.	This example is Sports	5130
2	Business	A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.	This example is Bussiness	5130
3	Sci/Tech	A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.	This example is Sci/Tech	5130
0	World	Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.	This example is World	5131
1	Sports	Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.	This example is Sports	5131
2	Business	Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.	This example is Bussiness	5131
3	Sci/Tech	Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.	This example is Sci/Tech	5131
0	World	A zoo in the Gulf has bred a bird which is threatened by the fast pace of development in the region.	This example is World	5132
1	Sports	A zoo in the Gulf has bred a bird which is threatened by the fast pace of development in the region.	This example is Sports	5132
2	Business	A zoo in the Gulf has bred a bird which is threatened by the fast pace of development in the region.	This example is Bussiness	5132
3	Sci/Tech	A zoo in the Gulf has bred a bird which is threatened by the fast pace of development in the region.	This example is Sci/Tech	5132
0	World	The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.	This example is World	5133
1	Sports	The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.	This example is Sports	5133
