textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
0	6132	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8357457065576455e-07	2.3728496501007612e-08
1	6132	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.642177830442961e-07	2.1767931457361556e-08
2	6132	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.861319560703123e-07	4.049315549536914e-08
3	6132	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8231838794235955e-07	2.2132118360218556e-08
0	6133	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.311010405264824e-07	2.1792523341446213e-08
1	6133	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999787211418152	0.9999787211418152	2.1227016986813396e-05	9.283449031727287e-08
2	6133	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.136080349326221e-07	4.369977801843561e-08
3	6133	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.880026670482039e-07	2.35743957688328e-08
0	6134	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.129770280134835e-07	2.8244633298868393e-08
1	6134	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9986714124679565	0.9986714124679565	0.0013281425926834345	4.075674269188312e-07
2	6134	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.918662005413353e-07	4.2458164983827373e-08
3	6134	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.513525885206036e-07	2.53183252141298e-08
0	6135	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2629379853024147e-07	2.4913727969533284e-08
1	6135	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.210788352385862e-06	0.9999977350234985	4.5416232552497604e-08
2	6135	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.4597283382045134e-07	3.802775694339289e-08
3	6135	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4957335281451378e-07	2.2172933711317455e-08
0	6136	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.785577268265115e-07	2.628364370593772e-08
1	6136	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9997907280921936	0.00020879485236946493	0.9997907280921936	4.671375677389733e-07
2	6136	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4368480922021263e-07	4.0922213173644195e-08
3	6136	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.387166091466497e-07	2.4056513225900744e-08
0	6137	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.769511897009579e-07	2.4164076961596948e-08
1	6137	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999924898147583	0.9999924898147583	7.432696293108165e-06	5.8589744611481365e-08
2	6137	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2845308933483466e-07	4.7552067172773604e-08
3	6137	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0843704362505378e-07	2.5521961433128126e-08
0	6138	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0393933652940177e-07	2.587126779474147e-08
1	6138	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9998353123664856	0.0001645899610593915	0.9998353123664856	6.245191030984643e-08
2	6138	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	4.822355208489171e-07	8.457384836901838e-08
3	6138	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.9081650154694216e-07	2.4452926794538143e-08
0	6139	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.26838159530962e-07	2.5944402182176418e-08
1	6139	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5353574553955696e-06	2.1629697144476268e-08
2	6139	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.4331584452520474e-07	4.2109192577299837e-08
3	6139	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4887390875628626e-07	2.478528315918993e-08
0	6140	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.40163188891529e-07	2.2519873965620718e-08
1	6140	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999865889549255	0.9999865889549255	1.3417275113170035e-05	7.151656689075025e-08
2	6140	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.752593045192043e-07	3.693243044722294e-08
3	6140	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.9860331096642767e-07	2.2399454735477775e-08
0	6141	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8525889800002915e-07	2.6727100532752956e-08
1	6141	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5035760725368164e-06	3.799433656581641e-08
2	6141	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.638310547808942e-07	3.686999860974538e-08
3	6141	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.327173262983706e-07	2.6195358771019528e-08
0	6142	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8356756470438995e-07	2.871181159491698e-08
1	6142	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9991538524627686	0.9991538524627686	0.0008453971240669489	7.144665801206429e-07
2	6142	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.0650153348688036e-07	5.067281350079611e-08
3	6142	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4891465955079184e-07	2.4720696600866177e-08
0	6143	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2603318566561938e-07	2.3961311157449927e-08
1	6143	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999060034751892	0.9999060034751892	9.401595161762089e-05	3.562449890637254e-08
2	6143	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.328124739075065e-07	3.279235727404739e-08
3	6143	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.590915985616448e-07	2.126692244530659e-08
0	6144	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2028946489172085e-07	2.736832804828282e-08
1	6144	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999943971633911	0.9999943971633911	5.547885393752949e-06	5.509784628543457e-08
2	6144	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.7735836144747736e-07	6.499720228703154e-08
3	6144	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.578757971605228e-07	2.5557328697800585e-08
0	6145	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6849251949224708e-07	2.9417314806323702e-08
1	6145	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999381303787231	0.9999381303787231	6.161825876915827e-05	2.0916962739647715e-07
2	6145	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.3394721299373487e-07	4.623140625881206e-08
3	6145	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0761609675901127e-07	2.55859582409812e-08
0	6146	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8721237893259968e-07	2.6443800038578047e-08
1	6146	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999962449073792	3.8481193769257516e-06	0.9999962449073792	3.501130052541157e-08
2	6146	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4444639734610973e-07	4.317484325611076e-08
3	6146	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0360316455025895e-07	2.3587304553984723e-08
0	6147	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2615848277164332e-07	2.5992745733560696e-08
1	6147	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999974966049194	2.4621317606943194e-06	0.9999974966049194	4.646186368972849e-08
2	6147	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.4325613051369146e-07	3.656821689901335e-08
3	6147	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5830943311812007e-07	2.253985620370713e-08
0	6148	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1463813365253372e-07	2.7962041571072405e-08
1	6148	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.2081437691667816e-06	0.9999977350234985	4.4755974926147246e-08
2	6148	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1967705404458684e-07	3.814136917412725e-08
3	6148	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.360024839414109e-07	2.3994557452056142e-08
0	6149	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.336592276857118e-07	2.4146340038555536e-08
1	6149	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973773956299	2.64323557530588e-06	0.9999973773956299	5.22708702987984e-08
2	6149	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3861719594387978e-07	3.95903825278765e-08
3	6149	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6728209573102504e-07	2.1914779324561096e-08
0	6150	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9986495658486092e-07	2.4636676698719384e-08
1	6150	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999943971633911	5.630809027934447e-06	0.9999943971633911	3.407349424833228e-08
2	6150	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.853080331988167e-07	4.320112267919285e-08
3	6150	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2250772246934503e-07	2.2707844493652374e-08
0	6151	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7425217890831846e-07	2.4554157818101885e-08
1	6151	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999971389770508	2.8999052119615953e-06	0.9999971389770508	3.924035141267268e-08
2	6151	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6474181165904156e-06	5.7423761745667434e-08
3	6151	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0154223534518678e-07	2.3230610324276313e-08
0	6152	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1098146046606416e-07	2.866519110966692e-08
1	6152	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.2156934846861986e-06	0.9999977350234985	4.46189147851328e-08
2	6152	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1858230664074654e-07	3.9015414898813106e-08
3	6152	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3517750119262928e-07	2.5234392353468138e-08
0	6153	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.539062708388883e-07	2.339490912106612e-08
1	6153	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999958276748657	4.170773081568768e-06	0.9999958276748657	4.9198249030268926e-08
