textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
2	5176	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999934434890747	0.9999934434890747	6.406487045751419e-06	1.357498007337199e-07
3	5176	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.837212775830267e-07	1.3121453257269877e-08
0	5177	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2928423959456268e-07	1.0317707577200963e-08
1	5177	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3796753012561567e-08	1.0	6.3120340065836444e-09
2	5177	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.126392797043081e-07	3.545577698105262e-08
3	5177	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5588361179652566e-07	7.776962185346292e-09
0	5178	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.845446330951745e-08	1.5206381931420765e-08
1	5178	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.041225499738175e-08	1.0	3.8953307246458735e-09
2	5178	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.588198123656184e-07	1.655385339915938e-08
3	5178	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1989170900505997e-07	8.987153243822377e-09
0	5179	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.6421092747550574e-07	1.255247550346894e-08
1	5179	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999996423721313	3.0539135309481935e-07	0.9999996423721313	8.656686922847712e-09
2	5179	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.364421905236668e-06	5.760168875212912e-08
3	5179	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8223632025637926e-07	8.32330737665643e-09
0	5180	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4149414084840828e-07	2.00351308876634e-08
1	5180	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2754450768047718e-08	1.0	5.219164211922589e-09
2	5180	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.58307091169263e-06	2.849995084375223e-08
3	5180	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6767899069236591e-07	1.0560450292018686e-08
0	5181	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.5144703386104084e-07	1.9415937302369457e-08
1	5181	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.359844206826892e-08	0.9999998807907104	8.274002816222037e-09
2	5181	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999947547912598	0.9999947547912598	5.005629191145999e-06	2.2636611163306952e-07
3	5181	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8493091147320229e-07	1.0639928049727132e-08
0	5182	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9998908042907715	0.000109102125861682	0.9998908042907715	6.04681460458778e-08
1	5182	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.258163161490302e-08	1.0	5.64415536530305e-09
2	5182	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0186149665969424e-06	5.521662416185791e-08
3	5182	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6234533006809215e-07	8.797002237770357e-09
0	5183	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.49977518871492e-08	1.7918761585633547e-08
1	5183	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5125618091360593e-08	1.0	3.9428118547846225e-09
2	5183	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.55783367164986e-07	2.3886110867010757e-08
3	5183	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.199650228045357e-07	9.474021567257296e-09
0	5184	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2165494922555808e-07	1.5898747207643282e-08
1	5184	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4768893663585914e-08	1.0	7.689422432122228e-09
2	5184	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.515999540264602e-06	5.04656298971895e-08
3	5184	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5753953164221457e-07	1.0130947636355359e-08
0	5185	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0179014370569348e-07	1.0316210996563768e-08
1	5185	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9998027086257935	0.9998027086257935	0.00019724835874512792	5.86003636726673e-08
2	5185	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.195542247653066e-07	3.563598127698242e-08
3	5185	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.6799295937962597e-07	8.057784661730238e-09
0	5186	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2943035560274438e-07	1.1146232381520349e-08
1	5186	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.429635325209347e-08	1.0	5.246511669554366e-09
2	5186	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2567450085043674e-06	6.589332457451746e-08
3	5186	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6201880725930096e-07	8.474012602732728e-09
0	5187	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.5991963070737256e-07	1.7325572088111585e-08
1	5187	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9998220801353455	0.9998220801353455	0.0001776379212969914	2.5335899067613354e-07
2	5187	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999697208404541	0.9999697208404541	3.0121116651571356e-05	1.6435458860541985e-07
3	5187	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.15492661936878e-07	1.1038669534002565e-08
0	5188	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3846103286141442e-07	1.3220986083695152e-08
1	5188	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999986886978149	1.3151169468983426e-06	0.9999986886978149	6.549396136534824e-09
2	5188	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999842643737793	0.9999842643737793	1.5581481420667842e-05	1.224437511382348e-07
3	5188	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6513590139766166e-07	8.976172694019624e-09
0	5189	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2016081996080175e-07	1.2386137449027501e-08
1	5189	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5975073708318632e-08	1.0	6.837717947405508e-09
2	5189	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999934434890747	0.9999934434890747	6.489686711574905e-06	8.485192637408545e-08
3	5189	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.537624996217346e-07	9.009086809896871e-09
0	5190	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.625346837703546e-07	1.4136862347413626e-08
1	5190	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999990463256836	9.728446457302198e-07	0.9999990463256836	5.323473661889011e-09
2	5190	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999966621398926	0.9999966621398926	3.3137196169263916e-06	4.668536490726183e-08
3	5190	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4251193053714815e-07	1.0436044028949709e-08
0	5191	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.193556329326384e-07	1.57817030554952e-08
1	5191	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999982118606567	1.7331670960629708e-06	0.9999982118606567	1.0732832400606185e-08
2	5191	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.5234151053155074e-06	8.758416214504905e-08
3	5191	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3461736614317488e-07	1.0183255128026758e-08
0	5192	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6293782323373307e-07	1.3697866840800543e-08
1	5192	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999575614929199	4.2474544898141176e-05	0.9999575614929199	1.1337448313497589e-08
2	5192	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0516881729927263e-06	3.691996397492403e-08
3	5192	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8751812547179725e-07	7.983802063904477e-09
0	5193	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4707339346387016e-07	1.5073835513135236e-08
1	5193	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.5696743130683899	0.5696743130683899	0.43032461404800415	1.100821464206092e-06
2	5193	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2218671372465906e-06	3.473440202128586e-08
3	5193	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.481945304249166e-07	1.0033164521416893e-08
0	5194	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2277547511985176e-07	1.4162960582098094e-08
1	5194	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.5501767808577824e-08	1.0	4.073956283434654e-09
2	5194	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.455572939652484e-06	1.196628005573075e-07
3	5194	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4680013293855154e-07	7.905460286394828e-09
0	5195	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.176956439205242e-08	1.497279811246699e-08
1	5195	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.6723607387802986e-08	1.0	4.015701993154153e-09
2	5195	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999957084655762	0.9999957084655762	4.2000947360065766e-06	5.445219741773144e-08
3	5195	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2551979011732328e-07	8.2599527218008e-09
0	5196	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8494873188501515e-07	1.783665126708911e-08
1	5196	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.453384778140389e-08	1.0	3.861244213254622e-09
2	5196	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999896287918091	0.9999896287918091	1.0134152034879662e-05	1.9459824329715047e-07
3	5196	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3741999655157997e-07	1.2320776399121769e-08
0	5197	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7219629455667018e-07	1.2195573440010321e-08
1	5197	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999980330467224	1.9424958281888394e-06	0.9999980330467224	4.9067958585169436e-09
2	5197	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999943971633911	0.9999943971633911	5.545203748624772e-06	7.532519674668947e-08
3	5197	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9974072529294062e-07	9.415510149324291e-09
0	5198	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2707231178410439e-07	1.623509682247004e-08
1	5198	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.856140663392125e-08	1.0	4.539429721006627e-09
2	5198	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999996542930603	0.999996542930603	3.3294982131337747e-06	1.0339225298139354e-07
3	5198	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.561618603318493e-07	9.948536217052606e-09
0	5199	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5329221980664443e-07	1.131662141773404e-08
1	5199	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.302285105950432e-08	1.0	3.6915299705952975e-09
2	5199	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.462521479174029e-06	6.921094097833702e-08
3	5199	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7645996308601752e-07	8.103250515034688e-09
0	5200	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4100596956723166e-07	2.1607226230457854e-08
1	5200	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.4903213591851454e-08	1.0	5.012304349349961e-09
2	5200	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	9.883060556603596e-07	3.1576249170939263e-08
3	5200	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.691081052968002e-07	1.0294511909592075e-08
0	5201	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7833087895269273e-07	1.5206438774839626e-08
1	5201	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999977350234985	2.2819799596618395e-06	0.9999977350234985	5.323585572369893e-09
2	5201	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999958276748657	0.9999958276748657	4.1115813473879825e-06	8.113725158409579e-08
3	5201	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7497222870588303e-07	8.267455164912008e-09
0	5202	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3900043427383935e-07	1.6038303130017084e-08
1	5202	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.822977679921678e-08	1.0	3.6487100008031348e-09
2	5202	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6625682519588736e-06	3.566746542560395e-08
3	5202	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.703665191143955e-07	8.242955651383e-09
0	5203	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0471620726093533e-07	1.4964461669819684e-08
1	5203	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	9.510526410849707e-08	0.9999998807907104	5.3931019650121925e-09
2	5203	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.462493284838274e-06	6.749145597950701e-08
3	5203	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.434250975762552e-07	8.160545128532704e-09
0	5204	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.245388290271876e-07	1.4158098693428656e-08
1	5204	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.614129084894557e-08	1.0	5.1289954505762125e-09
2	5204	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.972596343577607e-07	2.919044561622286e-08
3	5204	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4357590316649294e-07	9.82646497504902e-09
