textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
1	7175	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8032415509223938	0.05343124270439148	0.8032415509223938	0.1433272510766983
2	7175	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9502703547477722	0.9502703547477722	0.038998279720544815	0.01073132362216711
3	7175	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9430643320083618	0.9430643320083618	0.050000619143247604	0.006935042794793844
0	7176	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5771762132644653	0.41671690344810486	0.5771762132644653	0.00610685208812356
1	7176	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6507040858268738	0.32873404026031494	0.6507040858268738	0.020561907440423965
2	7176	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7460084557533264	0.7460084557533264	0.2421320080757141	0.011859550140798092
3	7176	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5520817637443542	0.5520817637443542	0.42214176058769226	0.02577649988234043
0	7177	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9719306230545044	0.026842303574085236	0.9719306230545044	0.0012270216830074787
1	7177	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5571021437644958	0.5571021437644958	0.4381258189678192	0.004772109445184469
2	7177	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8828928470611572	0.11494506150484085	0.8828928470611572	0.002162051387131214
3	7177	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9265784621238708	0.046138081699609756	0.9265784621238708	0.02728351019322872
0	7178	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9272769689559937	0.9272769689559937	0.06874343007802963	0.003979620058089495
1	7178	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9150451421737671	0.9150451421737671	0.07416009157896042	0.010794861242175102
2	7178	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9844650626182556	0.9844650626182556	0.014317392371594906	0.001217568526044488
3	7178	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8611502051353455	0.8611502051353455	0.12948797643184662	0.009361781179904938
0	7179	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8582327961921692	0.8582327961921692	0.1345914751291275	0.00717573007568717
1	7179	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5060309767723083	0.5060309767723083	0.4332704544067383	0.06069854646921158
2	7179	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7338380813598633	0.7338380813598633	0.2585843801498413	0.0075776646845042706
3	7179	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9780615568161011	0.9780615568161011	0.02052958682179451	0.001408747979439795
0	7180	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5572485327720642	0.5572485327720642	0.43608424067497253	0.006667168345302343
1	7180	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8979020118713379	0.07957284152507782	0.8979020118713379	0.022525113075971603
2	7180	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.895630419254303	0.895630419254303	0.09079842269420624	0.013571248389780521
3	7180	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6716684103012085	0.6716684103012085	0.29969659447669983	0.02863493002951145
0	7181	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9595372676849365	0.9595372676849365	0.033555079251527786	0.0069076004438102245
1	7181	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9080881476402283	0.9080881476402283	0.08153346180915833	0.010378371924161911
2	7181	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.979274332523346	0.979274332523346	0.019495390355587006	0.0012302554678171873
3	7181	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8868820071220398	0.8868820071220398	0.10795540362596512	0.005162656772881746
0	7182	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6660395860671997	0.30164864659309387	0.6660395860671997	0.03231173753738403
1	7182	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9032716751098633	0.08743933588266373	0.9032716751098633	0.009289046749472618
2	7182	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5655888319015503	0.31292152404785156	0.5655888319015503	0.12148962169885635
3	7182	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.811572790145874	0.1789616197347641	0.811572790145874	0.009465602226555347
0	7183	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7156568169593811	0.26482945680618286	0.7156568169593811	0.01951383240520954
1	7183	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9594363570213318	0.03157195448875427	0.9594363570213318	0.008991665206849575
2	7183	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5323252081871033	0.30741360783576965	0.5323252081871033	0.16026121377944946
3	7183	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5056370496749878	0.47855591773986816	0.5056370496749878	0.015807019546628
0	7184	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7920224070549011	0.05689706280827522	0.7920224070549011	0.15108051896095276
1	7184	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9645233750343323	0.029267121106386185	0.9645233750343323	0.006209501530975103
2	7184	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4993002712726593	0.47261297702789307	0.4993002712726593	0.028086857870221138
3	7184	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6615105867385864	0.6615105867385864	0.3276810348033905	0.010808277875185013
0	7185	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7702745199203491	0.06503721326589584	0.7702745199203491	0.16468824446201324
1	7185	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9657450318336487	0.026733264327049255	0.9657450318336487	0.007521746214479208
2	7185	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.853908360004425	0.13559894263744354	0.853908360004425	0.0104927197098732
3	7185	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8374350070953369	0.15930068492889404	0.8374350070953369	0.00326435430906713
0	7186	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8382888436317444	0.14735053479671478	0.8382888436317444	0.014360611326992512
1	7186	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9502848982810974	0.030134711414575577	0.9502848982810974	0.019580308347940445
2	7186	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.529771625995636	0.529771625995636	0.4394192695617676	0.03080914542078972
3	7186	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8988198041915894	0.09102166444063187	0.8988198041915894	0.010158536955714226
0	7187	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8548493385314941	0.8548493385314941	0.14085330069065094	0.004297307692468166
1	7187	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.659873366355896	0.659873366355896	0.33037900924682617	0.009747653268277645
2	7187	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6388139724731445	0.35169169306755066	0.6388139724731445	0.00949434656649828
3	7187	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.710354208946228	0.710354208946228	0.2711358666419983	0.01850992813706398
0	7188	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5911418199539185	0.4013582766056061	0.5911418199539185	0.007499820552766323
1	7188	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9378251433372498	0.04798338562250137	0.9378251433372498	0.014191465452313423
2	7188	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6657231450080872	0.6657231450080872	0.3075207471847534	0.02675614133477211
3	7188	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6809518337249756	0.310429185628891	0.6809518337249756	0.008619017899036407
0	7189	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7299841046333313	0.7299841046333313	0.25473541021347046	0.015280481427907944
1	7189	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4780571758747101	0.4567168653011322	0.4780571758747101	0.0652259886264801
2	7189	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8902685642242432	0.8902685642242432	0.09275580942630768	0.01697568967938423
3	7189	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6239673495292664	0.2967280149459839	0.6239673495292664	0.07930468022823334
0	7190	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8050112128257751	0.8050112128257751	0.18753525614738464	0.007453541737049818
1	7190	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8270071148872375	0.14169321954250336	0.8270071148872375	0.03129972890019417
2	7190	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9721506834030151	0.9721506834030151	0.023666171357035637	0.004183163866400719
3	7190	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6175673604011536	0.37180280685424805	0.6175673604011536	0.010629813186824322
0	7191	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.762704074382782	0.762704074382782	0.23039014637470245	0.006905877962708473
1	7191	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8753791451454163	0.11073900014162064	0.8753791451454163	0.013881930150091648
2	7191	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8787221908569336	0.8787221908569336	0.10824169218540192	0.013036159798502922
3	7191	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7441279292106628	0.7441279292106628	0.24959085881710052	0.0062812152318656445
0	7192	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5299443602561951	0.5299443602561951	0.27448493242263794	0.1955706775188446
1	7192	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8821162581443787	0.07350347191095352	0.8821162581443787	0.04438028484582901
2	7192	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.986559271812439	0.986559271812439	0.011329355649650097	0.00211140769533813
3	7192	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.952948808670044	0.952948808670044	0.04348211735486984	0.0035691442899405956
0	7193	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7011885643005371	0.7011885643005371	0.28676873445510864	0.012042611837387085
1	7193	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.8970702290534973	0.0039697568863630295	0.09895995259284973	0.8970702290534973
2	7193	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9247459769248962	0.06533998996019363	0.9247459769248962	0.00991412065923214
3	7193	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6501641869544983	0.6501641869544983	0.20564964413642883	0.14418615400791168
0	7194	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.960744321346283	0.960744321346283	0.03374883159995079	0.005506977904587984
1	7194	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8657111525535583	0.8657111525535583	0.1268577128648758	0.007431081496179104
2	7194	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.820995032787323	0.820995032787323	0.15620741248130798	0.0227974746376276
3	7194	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7992547154426575	0.7992547154426575	0.18054907023906708	0.020196186378598213
0	7195	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7513143420219421	0.7513143420219421	0.2357262372970581	0.012959406711161137
1	7195	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7450948357582092	0.7450948357582092	0.2249876707792282	0.02991747111082077
2	7195	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.4947357177734375	0.4947357177734375	0.47753793001174927	0.0277264304459095
3	7195	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7399950623512268	0.24494977295398712	0.7399950623512268	0.015055190771818161
0	7196	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8035803437232971	0.8035803437232971	0.19109609723091125	0.0053236037492752075
1	7196	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.7839974164962769	0.006247222889214754	0.2097553163766861	0.7839974164962769
2	7196	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7390391230583191	0.7390391230583191	0.2556823790073395	0.005278522148728371
3	7196	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.711694598197937	0.711694598197937	0.23202607035636902	0.056279391050338745
0	7197	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8734183311462402	0.8734183311462402	0.11904102563858032	0.007540628779679537
1	7197	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.54664546251297	0.2899847626686096	0.54664546251297	0.1633698046207428
2	7197	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.651430070400238	0.2947961688041687	0.651430070400238	0.05377371236681938
3	7197	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9960571527481079	0.9960571527481079	0.00312645616941154	0.0008164735627360642
0	7198	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7203778624534607	0.27530109882354736	0.7203778624534607	0.004321081098169088
1	7198	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5207586288452148	0.5207586288452148	0.4608484208583832	0.018392976373434067
2	7198	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9442405104637146	0.9442405104637146	0.05242282897233963	0.003336650086566806
3	7198	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.870120108127594	0.12723173201084137	0.870120108127594	0.002648248104378581
0	7199	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.535358190536499	0.3931490480899811	0.535358190536499	0.07149278372526169
1	7199	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5437060594558716	0.5437060594558716	0.31115177273750305	0.14514215290546417
2	7199	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.461555153131485	0.4281761050224304	0.461555153131485	0.11026868969202042
3	7199	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9694681763648987	0.9694681763648987	0.02576817385852337	0.00476371543481946
0	7200	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5615678429603577	0.39166805148124695	0.5615678429603577	0.046764109283685684
1	7200	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7969629168510437	0.7969629168510437	0.17164364457130432	0.031393472105264664
2	7200	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8143100142478943	0.8143100142478943	0.1506994068622589	0.034990523010492325
3	7200	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5882405042648315	0.38864022493362427	0.5882405042648315	0.02311921864748001
0	7201	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.55679851770401	0.55679851770401	0.4157763421535492	0.027425160631537437
1	7201	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9342980980873108	0.043936628848314285	0.9342980980873108	0.021765319630503654
2	7201	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.905609667301178	0.905609667301178	0.06443868577480316	0.02995157241821289
3	7201	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7122473120689392	0.24370592832565308	0.7122473120689392	0.04404682293534279
0	7202	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9268631935119629	0.06462173908948898	0.9268631935119629	0.008515093475580215
1	7202	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.764236569404602	0.764236569404602	0.23261895775794983	0.003144500544294715
2	7202	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.48573434352874756	0.48573434352874756	0.4735868573188782	0.04067881405353546
3	7202	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9796386361122131	0.01858294941484928	0.9796386361122131	0.0017784219235181808
0	7203	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9362403154373169	0.9362403154373169	0.0611988864839077	0.0025608334690332413
1	7203	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8072836995124817	0.1632755845785141	0.8072836995124817	0.029440732672810555
2	7203	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8023393750190735	0.16318786144256592	0.8023393750190735	0.034472789615392685
3	7203	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9483457803726196	0.9483457803726196	0.04670035466551781	0.004953816067427397
0	7204	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8040844202041626	0.19189515709877014	0.8040844202041626	0.0040204585529863834
1	7204	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9578555822372437	0.03401365876197815	0.9578555822372437	0.008130786940455437
2	7204	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5695032477378845	0.5695032477378845	0.3462744951248169	0.0842222198843956
3	7204	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9006543159484863	0.07943045347929001	0.9006543159484863	0.01991516910493374
0	7205	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7757598757743835	0.20883986353874207	0.7757598757743835	0.015400305390357971
